bar,date,open,high,low,close,volume,MAvg,longStop,shortStop,dir,MT,OTT
6686,2025-08-21,174.85,176.9,173.81,174.98,140040850,177.5807963869,175.0946652375,180.0669275363,-1,180.0669275363,178.8064590435
6687,2025-08-22,172.61,178.59,171.2,177.99,172789427,177.6490389071,175.1619523624,180.0669275363,-1,180.0669275363,178.8064590435
6688,2025-08-25,178.35,181.91,176.57,179.81,163012789,177.9330969672,175.4420336096,180.0669275363,-1,180.0669275363,178.8064590435
6689,2025-08-26,180.055,182.39,178.81,181.77,168688186,177.9595888178,175.4681545743,180.0669275363,-1,180.0669275363,178.8064590435
6690,2025-08-27,181.98,182.49,179.1,181.6,235518949,178.019128253,175.5268604575,180.0669275363,-1,180.0669275363,178.8064590435
6691,2025-08-28,180.82,184.47,176.41,180.17,281787824,178.0427734862,175.5501746574,180.0669275363,-1,180.0669275363,178.8064590435
6692,2025-08-29,178.11,178.15,173.145,174.18,243257873,177.1009856488,175.5501746574,179.5803994479,-1,179.5803994479,178.3233366518
6693,2025-09-02,170,172.379,167.22,170.78,231164853,175.990356934,175.5501746574,178.454221931,-1,178.454221931,177.2050423775
6694,2025-09-03,171.06,172.41,168.875,170.62,164424873,175.0582470522,172.6074315934,177.5090625109,-1,177.5090625109,176.2664990733
6695,2025-09-04,170.57,171.86,169.41,171.66,141670144,174.6619639397,172.6074315934,177.1072314348,-1,177.1072314348,175.8674808148
6696,2025-09-05,168.03,169.03,164.07,167.02,224441435,171.9502594461,169.5429558139,174.3575630784,-1,174.3575630784,173.1370601368
6697,2025-09-08,167.55,170.96,167.35,168.31,163769133,170.5603861516,169.5429558139,172.9482315577,-1,172.9482315577,171.7375939368
6698,2025-09-09,169.09,170.98,166.7401,170.76,157548392,170.6316144281,169.5429558139,172.9482315577,-1,172.9482315577,171.7375939368
6699,2025-09-10,176.64,179.29,175.47,177.33,226852020,171.3386248444,169.5429558139,172.9482315577,-1,172.9482315577,171.7375939368
6700,2025-09-11,179.68,180.28,176.48,177.17,151159274,171.7924283585,169.5429558139,172.9482315577,-1,172.9482315577,171.7375939368
6701,2025-09-12,177.77,178.595,176.45,177.82,124911026,172.5108422673,170.0956904755,172.9482315577,-1,172.9482315577,171.7375939368
6702,2025-09-15,175.67,178.85,174.51,177.75,147061559,173.9403560429,171.5051910583,176.3755210275,1,171.5051910583,172.7057273957
6703,2025-09-16,177,177.5,174.38,174.88,140737775,174.0755429141,171.6384853133,176.3755210275,1,171.6384853133,172.8399547105
6704,2025-09-17,172.64,173.2,168.41,170.29,211843817,173.9270902508,171.6384853133,176.3620695143,1,171.6384853133,172.8399547105
6705,2025-09-18,173.98,177.1,172.96,176.24,191763313,174.5050042857,172.0619342257,176.3620695143,1,172.0619342257,173.2663677653
6706,2025-09-19,175.77,178.08,175.18,176.67,237182143,175.0132706202,172.5630848315,176.3620695143,1,172.5630848315,173.7710264253
6707,2025-09-22,175.3,184.55,174.7053,183.61,269637001,177.6220313365,175.1353228978,180.1087397752,1,175.1353228978,176.361270158
6708,2025-09-23,181.97,182.42,176.21,178.43,192559552,177.644106983,175.1570894852,180.1087397752,1,175.1570894852,176.3831891116
6709,2025-09-24,179.77,179.78,175.4,176.97,143564116,177.6409129201,175.1570894852,180.1087397752,1,175.1570894852,176.3831891116
6710,2025-09-25,174.48,180.26,173.125,177.69,191586733,177.6410637252,175.1570894852,180.1087397752,1,175.1570894852,176.3831891116
6711,2025-09-26,178.17,179.77,174.93,178.19,148573732,177.6466859776,175.1596323739,180.1087397752,1,175.1596323739,176.3857498005
6712,2025-09-29,180.425,184,180.32,181.85,193063455,178.3103420822,175.813997293,180.1087397752,1,175.813997293,177.0446952741
6713,2025-09-30,182.08,187.35,181.48,186.58,236981032,181.3474907121,178.8086258421,183.8863555821,1,178.8086258421,180.060286223
6714,2025-10-01,185.24,188.14,183.9,187.24,173844901,183.1272161972,180.5634351704,183.8863555821,1,180.5634351704,181.8273792166
6715,2025-10-02,189.6,191.05,188.06,188.89,136805821,184.9682937938,182.3787376807,187.5578499069,1,182.3787376807,183.6553888445
6716,2025-10-03,189.19,190.36,185.38,187.62,137596896,185.3257771317,182.7312162519,187.5578499069,1,182.7312162519,184.0103347657
6717,2025-10-06,185.5,187.23,183.33,185.54,157678104,185.386471477,182.7910608763,187.5578499069,1,182.7910608763,184.0705983024
6718,2025-10-07,186.23,189.06,184,185.04,140088008,185.2682713155,182.7910608763,187.5578499069,1,182.7910608763,184.0705983024
6719,2025-10-08,186.57,189.6,186.54,189.11,130168861,186.7979973119,184.1828253495,187.5578499069,1,184.1828253495,185.472105127
